id,label
2424,dog
2425,cat
2426,ship
2427,frog
2428,automobile
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,dog
2436,dog
2437,automobile
2438,truck
2439,truck
2440,truck
2441,bird
2442,cat
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,truck
2448,cat
2449,cat
2450,cat
2451,dog
2452,automobile
2453,bird
2454,deer
2455,deer
2456,horse
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,bird
2463,airplane
2464,deer
2465,cat
2466,dog
2467,dog
2468,automobile
2469,frog
2470,horse
2471,cat
2472,ship
2473,dog
2474,ship
2475,horse
2476,ship
2477,deer
2478,cat
2479,cat
2480,automobile
2481,bird
2482,cat
2483,deer
2484,ship
2485,horse
2486,frog
2487,automobile
2488,dog
2489,frog
2490,airplane
2491,frog
2492,airplane
2493,deer
2494,ship
2495,automobile
2496,deer
2497,horse
2498,horse
2499,airplane
2500,dog
2501,cat
2502,horse
2503,airplane
2504,ship
2505,bird
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,bird
2513,cat
2514,horse
2515,frog
2516,automobile
2517,deer
2518,dog
2519,cat
2520,frog
2521,horse
2522,cat
2523,ship
2524,deer
2525,horse
2526,horse
2527,deer
2528,bird
2529,deer
2530,truck
2531,automobile
2532,bird
2533,horse
2534,dog
2535,deer
2536,bird
2537,deer
2538,deer
2539,frog
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,cat
2549,deer
2550,airplane
2551,horse
2552,frog
2553,ship
2554,airplane
2555,frog
2556,ship
2557,bird
2558,cat
2559,cat
2560,bird
2561,airplane
2562,airplane
2563,dog
2564,truck
2565,airplane
2566,ship
2567,deer
2568,horse
2569,automobile
2570,dog
2571,cat
2572,dog
2573,truck
2574,dog
2575,dog
2576,cat
2577,frog
2578,cat
2579,ship
2580,cat
2581,deer
2582,ship
2583,deer
2584,cat
2585,bird
2586,dog
2587,deer
2588,bird
2589,ship
2590,cat
2591,truck
2592,cat
2593,ship
2594,automobile
2595,horse
2596,cat
2597,bird
2598,airplane
2599,dog
2600,truck
2601,horse
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,bird
2608,ship
2609,dog
2610,deer
2611,ship
2612,bird
2613,truck
2614,dog
2615,dog
2616,deer
2617,airplane
2618,bird
2619,cat
2620,horse
2621,cat
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,horse
2627,bird
2628,automobile
2629,ship
2630,frog
2631,horse
2632,automobile
2633,frog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,automobile
2645,airplane
2646,ship
2647,bird
2648,truck
2649,truck
2650,ship
2651,airplane
2652,dog
2653,ship
2654,frog
2655,truck
2656,horse
2657,horse
2658,ship
2659,airplane
2660,horse
2661,automobile
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,horse
2670,truck
2671,bird
2672,frog
2673,frog
2674,bird
2675,cat
2676,bird
2677,deer
2678,truck
2679,airplane
2680,truck
2681,deer
2682,automobile
2683,bird
2684,ship
2685,dog
2686,cat
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,ship
2695,dog
2696,dog
2697,frog
2698,ship
2699,horse
2700,cat
2701,bird
2702,deer
2703,bird
2704,truck
2705,deer
2706,dog
2707,frog
2708,airplane
2709,truck
2710,bird
2711,truck
2712,horse
2713,automobile
2714,bird
2715,frog
2716,truck
2717,ship
2718,frog
2719,cat
2720,ship
2721,deer
2722,airplane
2723,dog
2724,ship
2725,truck
2726,deer
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,deer
2738,ship
2739,airplane
2740,frog
2741,frog
2742,deer
2743,deer
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,frog
2750,automobile
2751,bird
2752,airplane
2753,deer
2754,deer
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,frog
2766,truck
2767,deer
2768,frog
2769,horse
2770,truck
2771,frog
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,cat
2777,deer
2778,bird
2779,automobile
2780,truck
2781,cat
2782,ship
2783,bird
2784,automobile
2785,cat
2786,horse
2787,cat
2788,truck
2789,ship
2790,truck
2791,deer
2792,cat
2793,cat
2794,dog
2795,airplane
2796,dog
2797,cat
2798,frog
2799,automobile
2800,cat
2801,bird
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,frog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,frog
2813,automobile
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,dog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,automobile
2832,horse
2833,cat
2834,bird
2835,bird
2836,cat
2837,bird
2838,dog
2839,truck
2840,cat
2841,airplane
2842,airplane
2843,deer
2844,frog
2845,dog
2846,deer
2847,cat
2848,frog
2849,truck
2850,deer
2851,cat
2852,frog
2853,truck
2854,deer
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,ship
2861,truck
2862,horse
2863,horse
2864,automobile
2865,deer
2866,cat
2867,frog
2868,deer
2869,horse
2870,cat
2871,automobile
2872,frog
2873,dog
2874,cat
2875,frog
2876,cat
2877,truck
2878,cat
2879,cat
2880,cat
2881,ship
2882,deer
2883,cat
2884,horse
2885,horse
2886,frog
2887,bird
2888,cat
2889,ship
2890,dog
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,bird
2896,airplane
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,dog
2904,horse
2905,cat
2906,deer
2907,dog
2908,ship
2909,deer
2910,dog
2911,airplane
2912,deer
2913,automobile
2914,deer
2915,deer
2916,airplane
2917,dog
2918,truck
2919,deer
2920,deer
2921,frog
2922,horse
2923,deer
2924,deer
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,truck
2931,bird
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,truck
2938,frog
2939,frog
2940,deer
2941,automobile
2942,cat
2943,deer
2944,airplane
2945,bird
2946,frog
2947,airplane
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,cat
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,automobile
2971,frog
2972,truck
2973,bird
2974,automobile
2975,cat
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,bird
2989,horse
2990,airplane
2991,automobile
2992,dog
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,airplane
3011,ship
3012,cat
3013,deer
3014,truck
3015,airplane
3016,cat
3017,ship
3018,ship
3019,cat
3020,airplane
3021,frog
3022,horse
3023,cat
3024,bird
3025,dog
3026,frog
3027,ship
3028,cat
3029,dog
3030,airplane
3031,ship
3032,deer
3033,frog
3034,frog
3035,cat
3036,automobile
3037,ship
3038,airplane
3039,automobile
3040,cat
3041,horse
3042,cat
3043,automobile
3044,cat
3045,airplane
3046,horse
3047,truck
3048,ship
3049,truck
3050,bird
3051,cat
3052,bird
3053,horse
3054,truck
3055,airplane
3056,automobile
3057,cat
3058,horse
3059,automobile
3060,bird
3061,truck
3062,bird
3063,truck
3064,ship
3065,dog
3066,frog
3067,truck
3068,bird
3069,frog
3070,horse
3071,horse
3072,truck
3073,cat
3074,bird
3075,frog
3076,cat
3077,horse
3078,frog
3079,bird
3080,bird
3081,cat
3082,cat
3083,ship
3084,horse
3085,frog
3086,airplane
3087,automobile
3088,cat
3089,ship
3090,cat
3091,cat
3092,bird
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,dog
3099,frog
3100,airplane
3101,deer
3102,deer
3103,horse
3104,frog
3105,deer
3106,airplane
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,automobile
3115,deer
3116,truck
3117,ship
3118,automobile
3119,cat
3120,deer
3121,truck
3122,horse
3123,cat
3124,truck
3125,airplane
3126,dog
3127,truck
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,bird
3137,airplane
3138,deer
3139,dog
3140,bird
3141,bird
3142,bird
3143,horse
3144,horse
3145,horse
3146,dog
3147,frog
3148,cat
3149,airplane
3150,airplane
3151,deer
3152,dog
3153,automobile
3154,deer
3155,frog
3156,deer
3157,ship
3158,airplane
3159,airplane
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,cat
3172,ship
3173,frog
3174,cat
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,horse
3181,cat
3182,dog
3183,automobile
3184,cat
3185,cat
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,cat
3193,dog
3194,airplane
3195,truck
3196,truck
3197,bird
3198,dog
3199,dog
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,frog
3206,airplane
3207,airplane
3208,frog
3209,bird
3210,cat
3211,automobile
3212,horse
3213,horse
3214,dog
3215,cat
3216,deer
3217,deer
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,frog
3224,frog
3225,airplane
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,dog
3234,automobile
3235,cat
3236,automobile
3237,frog
3238,dog
3239,deer
3240,truck
3241,ship
3242,automobile
3243,cat
3244,frog
3245,automobile
3246,cat
3247,frog
3248,bird
3249,cat
3250,deer
3251,cat
3252,airplane
3253,automobile
3254,frog
3255,horse
3256,automobile
3257,horse
3258,cat
3259,deer
3260,ship
3261,frog
3262,deer
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,cat
3270,bird
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,ship
3277,bird
3278,automobile
3279,cat
3280,horse
3281,cat
3282,deer
3283,frog
3284,dog
3285,horse
3286,airplane
3287,automobile
3288,airplane
3289,frog
3290,ship
3291,truck
3292,deer
3293,truck
3294,ship
3295,cat
3296,deer
3297,ship
3298,truck
3299,bird
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,bird
3310,frog
3311,bird
3312,frog
3313,truck
3314,deer
3315,airplane
3316,ship
3317,deer
3318,truck
3319,automobile
3320,cat
3321,cat
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,cat
3328,truck
3329,deer
3330,bird
3331,horse
3332,bird
3333,bird
3334,deer
3335,cat
3336,frog
3337,horse
3338,frog
3339,automobile
3340,ship
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,horse
3349,truck
3350,cat
3351,frog
3352,ship
3353,bird
3354,deer
3355,airplane
3356,bird
3357,bird
3358,automobile
3359,dog
3360,truck
3361,frog
3362,bird
3363,cat
3364,frog
3365,cat
3366,truck
3367,cat
3368,frog
3369,truck
3370,truck
3371,airplane
3372,ship
3373,truck
3374,bird
3375,frog
3376,deer
3377,ship
3378,airplane
3379,automobile
3380,dog
3381,frog
3382,cat
3383,cat
3384,frog
3385,truck
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,truck
3392,deer
3393,deer
3394,horse
3395,bird
3396,dog
3397,dog
3398,automobile
3399,ship
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,horse
3406,cat
3407,bird
3408,ship
3409,automobile
3410,ship
3411,bird
3412,horse
3413,bird
3414,deer
3415,dog
3416,truck
3417,automobile
3418,automobile
3419,ship
3420,frog
3421,automobile
3422,cat
3423,ship
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,frog
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,deer
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,automobile
3452,airplane
3453,horse
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,airplane
3461,deer
3462,deer
3463,bird
3464,ship
3465,automobile
3466,bird
3467,bird
3468,deer
3469,frog
3470,bird
3471,dog
3472,airplane
3473,automobile
3474,frog
3475,deer
3476,dog
3477,dog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,airplane
3487,dog
3488,dog
3489,deer
3490,airplane
3491,deer
3492,automobile
3493,automobile
3494,airplane
3495,bird
3496,horse
3497,airplane
3498,bird
3499,cat
3500,cat
3501,cat
3502,deer
3503,deer
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,automobile
3513,bird
3514,cat
3515,deer
3516,deer
3517,deer
3518,frog
3519,airplane
3520,bird
3521,dog
3522,dog
3523,bird
3524,dog
3525,cat
3526,frog
3527,cat
3528,cat
3529,truck
3530,truck
3531,cat
3532,ship
3533,frog
3534,truck
3535,cat
3536,cat
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,automobile
3546,ship
3547,frog
3548,dog
3549,bird
3550,deer
3551,truck
3552,cat
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,ship
3560,frog
3561,horse
3562,truck
3563,ship
3564,frog
3565,frog
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,deer
3577,bird
3578,airplane
3579,cat
3580,truck
3581,airplane
3582,bird
3583,truck
3584,automobile
3585,airplane
3586,truck
3587,automobile
3588,deer
3589,horse
3590,bird
3591,cat
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,frog
3598,airplane
3599,horse
3600,dog
3601,bird
3602,dog
3603,cat
3604,dog
3605,dog
3606,airplane
3607,ship
3608,horse
3609,cat
3610,frog
3611,automobile
3612,ship
3613,deer
3614,frog
3615,deer
3616,cat
3617,dog
3618,cat
3619,dog
3620,cat
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,ship
3627,airplane
3628,dog
3629,airplane
3630,airplane
3631,airplane
3632,airplane
3633,frog
3634,cat
3635,bird
3636,bird
3637,truck
3638,airplane
3639,bird
3640,bird
3641,deer
3642,automobile
3643,truck
3644,truck
3645,horse
3646,bird
3647,airplane
3648,airplane
3649,deer
3650,horse
3651,ship
3652,cat
3653,automobile
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,bird
3661,bird
3662,truck
3663,truck
3664,ship
3665,ship
3666,ship
3667,cat
3668,automobile
3669,cat
3670,airplane
3671,deer
3672,ship
3673,dog
3674,horse
3675,automobile
3676,cat
3677,automobile
3678,bird
3679,ship
3680,horse
3681,deer
3682,cat
3683,deer
3684,truck
3685,cat
3686,bird
3687,bird
3688,frog
3689,cat
3690,cat
3691,dog
3692,frog
3693,dog
3694,dog
3695,automobile
3696,bird
3697,automobile
3698,cat
3699,automobile
3700,dog
3701,cat
3702,cat
3703,deer
3704,airplane
3705,dog
3706,deer
3707,deer
3708,ship
3709,automobile
3710,horse
3711,ship
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,automobile
3718,bird
3719,frog
3720,airplane
3721,deer
3722,frog
3723,bird
3724,ship
3725,automobile
3726,truck
3727,airplane
3728,automobile
3729,frog
3730,bird
3731,truck
3732,deer
3733,automobile
3734,cat
3735,automobile
3736,frog
3737,automobile
3738,frog
3739,horse
3740,frog
3741,cat
3742,dog
3743,ship
3744,cat
3745,ship
3746,airplane
3747,bird
3748,bird
3749,airplane
3750,dog
3751,ship
3752,cat
3753,bird
3754,bird
3755,deer
3756,dog
3757,truck
3758,cat
3759,deer
3760,frog
3761,airplane
3762,horse
3763,deer
3764,dog
3765,automobile
3766,dog
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,cat
3778,deer
3779,deer
3780,dog
3781,bird
3782,automobile
3783,dog
3784,bird
3785,frog
3786,cat
3787,cat
3788,truck
3789,horse
3790,automobile
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,automobile
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,cat
3804,frog
3805,ship
3806,dog
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,bird
3816,frog
3817,airplane
3818,deer
3819,frog
3820,frog
3821,bird
3822,automobile
3823,horse
3824,horse
3825,horse
3826,automobile
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,bird
3833,horse
3834,deer
3835,frog
3836,frog
3837,automobile
3838,frog
3839,ship
3840,cat
3841,frog
3842,deer
3843,dog
3844,horse
3845,cat
3846,bird
3847,deer
3848,automobile
3849,frog
3850,cat
3851,dog
3852,bird
3853,frog
3854,deer
3855,deer
3856,dog
3857,airplane
3858,truck
3859,dog
3860,horse
3861,airplane
3862,cat
3863,cat
3864,truck
3865,ship
3866,airplane
3867,dog
3868,bird
3869,frog
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,cat
3876,truck
3877,truck
3878,cat
3879,bird
3880,bird
3881,cat
3882,airplane
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,deer
3891,truck
3892,horse
3893,bird
3894,airplane
3895,cat
3896,airplane
3897,bird
3898,deer
3899,deer
3900,horse
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,airplane
3908,horse
3909,frog
3910,bird
3911,ship
3912,bird
3913,ship
3914,horse
3915,dog
3916,cat
3917,automobile
3918,bird
3919,deer
3920,truck
3921,frog
3922,horse
3923,truck
3924,deer
3925,deer
3926,frog
3927,bird
3928,horse
3929,bird
3930,horse
3931,airplane
3932,truck
3933,dog
3934,horse
3935,deer
3936,dog
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,bird
3943,frog
3944,automobile
3945,frog
3946,ship
3947,ship
3948,horse
3949,airplane
3950,cat
3951,truck
3952,cat
3953,airplane
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,cat
3961,cat
3962,horse
3963,truck
3964,bird
3965,ship
3966,airplane
3967,dog
3968,cat
3969,cat
3970,frog
3971,cat
3972,airplane
3973,automobile
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,automobile
3980,horse
3981,automobile
3982,frog
3983,truck
3984,automobile
3985,automobile
3986,deer
3987,deer
3988,bird
3989,airplane
3990,airplane
3991,deer
3992,bird
3993,airplane
3994,bird
3995,frog
3996,ship
3997,automobile
3998,horse
3999,cat
4000,ship
4001,deer
4002,dog
4003,cat
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,dog
4014,bird
4015,dog
4016,bird
4017,truck
4018,horse
4019,truck
4020,ship
4021,cat
4022,ship
4023,cat
4024,dog
4025,airplane
4026,horse
4027,cat
4028,dog
4029,cat
4030,horse
4031,truck
4032,deer
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,cat
4041,horse
4042,automobile
4043,cat
4044,airplane
4045,deer
4046,deer
4047,cat
4048,dog
4049,ship
4050,truck
4051,bird
4052,frog
4053,automobile
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,truck
4060,deer
4061,cat
4062,truck
4063,ship
4064,airplane
4065,dog
4066,dog
4067,frog
4068,ship
4069,ship
4070,deer
4071,bird
4072,dog
4073,cat
4074,cat
4075,dog
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,bird
4083,cat
4084,ship
4085,bird
4086,truck
4087,bird
4088,bird
4089,horse
4090,dog
4091,dog
4092,deer
4093,truck
4094,deer
4095,frog
4096,deer
4097,airplane
4098,bird
4099,airplane
4100,dog
4101,airplane
4102,airplane
4103,airplane
4104,truck
4105,cat
4106,truck
4107,airplane
4108,deer
4109,bird
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,bird
4117,ship
4118,cat
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,bird
4124,airplane
4125,dog
4126,truck
4127,dog
4128,airplane
4129,truck
4130,horse
4131,bird
4132,horse
4133,bird
4134,bird
4135,frog
4136,automobile
4137,cat
4138,cat
4139,deer
4140,truck
4141,airplane
4142,cat
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,dog
4148,bird
4149,cat
4150,automobile
4151,airplane
4152,cat
4153,truck
4154,frog
4155,dog
4156,deer
4157,bird
4158,frog
4159,truck
4160,horse
4161,deer
4162,truck
4163,automobile
4164,frog
4165,ship
4166,automobile
4167,airplane
4168,bird
4169,dog
4170,frog
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,bird
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,dog
4184,cat
4185,ship
4186,truck
4187,deer
4188,cat
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,bird
4195,frog
4196,bird
4197,truck
4198,horse
4199,frog
4200,frog
4201,deer
4202,automobile
4203,horse
4204,truck
4205,truck
4206,deer
4207,frog
4208,frog
4209,bird
4210,airplane
4211,ship
4212,truck
4213,deer
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,dog
4221,cat
4222,bird
4223,cat
4224,frog
4225,ship
4226,frog
4227,ship
4228,ship
4229,ship
4230,bird
4231,frog
4232,horse
4233,truck
4234,deer
4235,horse
4236,airplane
4237,frog
4238,ship
4239,cat
4240,automobile
