id,label
2426,airplane
2427,cat
2428,automobile
2429,truck
2430,deer
2431,horse
2432,truck
2433,deer
2434,horse
2435,frog
2436,horse
2437,truck
2438,frog
2439,ship
2440,truck
2441,airplane
2442,dog
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,airplane
2448,cat
2449,frog
2450,deer
2451,dog
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,cat
2460,automobile
2461,horse
2462,dog
2463,airplane
2464,deer
2465,cat
2466,cat
2467,deer
2468,automobile
2469,frog
2470,horse
2471,dog
2472,ship
2473,frog
2474,deer
2475,horse
2476,ship
2477,frog
2478,deer
2479,dog
2480,automobile
2481,deer
2482,cat
2483,frog
2484,ship
2485,deer
2486,airplane
2487,automobile
2488,deer
2489,deer
2490,frog
2491,deer
2492,ship
2493,deer
2494,ship
2495,automobile
2496,airplane
2497,horse
2498,airplane
2499,airplane
2500,dog
2501,dog
2502,deer
2503,deer
2504,airplane
2505,deer
2506,dog
2507,cat
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,ship
2513,airplane
2514,bird
2515,frog
2516,automobile
2517,bird
2518,dog
2519,dog
2520,frog
2521,deer
2522,dog
2523,ship
2524,deer
2525,dog
2526,airplane
2527,horse
2528,cat
2529,truck
2530,truck
2531,automobile
2532,frog
2533,horse
2534,truck
2535,deer
2536,dog
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,deer
2554,airplane
2555,frog
2556,ship
2557,deer
2558,bird
2559,automobile
2560,deer
2561,truck
2562,automobile
2563,bird
2564,truck
2565,dog
2566,bird
2567,ship
2568,horse
2569,automobile
2570,dog
2571,cat
2572,dog
2573,horse
2574,cat
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,deer
2581,deer
2582,truck
2583,deer
2584,cat
2585,dog
2586,horse
2587,cat
2588,airplane
2589,automobile
2590,cat
2591,truck
2592,cat
2593,truck
2594,automobile
2595,dog
2596,deer
2597,horse
2598,airplane
2599,dog
2600,airplane
2601,dog
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,bird
2613,deer
2614,dog
2615,bird
2616,deer
2617,deer
2618,deer
2619,bird
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,bird
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,dog
2634,bird
2635,truck
2636,bird
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,frog
2645,airplane
2646,ship
2647,bird
2648,horse
2649,truck
2650,ship
2651,ship
2652,dog
2653,cat
2654,frog
2655,cat
2656,horse
2657,horse
2658,cat
2659,truck
2660,deer
2661,frog
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,horse
2669,dog
2670,truck
2671,bird
2672,frog
2673,bird
2674,dog
2675,bird
2676,bird
2677,frog
2678,ship
2679,bird
2680,truck
2681,deer
2682,automobile
2683,automobile
2684,dog
2685,dog
2686,frog
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,horse
2695,dog
2696,dog
2697,deer
2698,automobile
2699,dog
2700,cat
2701,bird
2702,horse
2703,bird
2704,truck
2705,deer
2706,cat
2707,frog
2708,bird
2709,truck
2710,frog
2711,frog
2712,horse
2713,automobile
2714,bird
2715,dog
2716,truck
2717,deer
2718,frog
2719,cat
2720,airplane
2721,frog
2722,bird
2723,dog
2724,truck
2725,truck
2726,bird
2727,dog
2728,deer
2729,cat
2730,cat
2731,deer
2732,deer
2733,airplane
2734,truck
2735,truck
2736,truck
2737,dog
2738,airplane
2739,airplane
2740,frog
2741,bird
2742,deer
2743,cat
2744,frog
2745,cat
2746,ship
2747,deer
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,deer
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,automobile
2777,dog
2778,bird
2779,automobile
2780,truck
2781,dog
2782,ship
2783,frog
2784,automobile
2785,dog
2786,deer
2787,truck
2788,truck
2789,truck
2790,automobile
2791,airplane
2792,deer
2793,deer
2794,cat
2795,airplane
2796,deer
2797,horse
2798,frog
2799,frog
2800,dog
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,horse
2807,bird
2808,truck
2809,frog
2810,automobile
2811,airplane
2812,bird
2813,deer
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,frog
2821,horse
2822,cat
2823,ship
2824,truck
2825,deer
2826,airplane
2827,airplane
2828,dog
2829,truck
2830,deer
2831,airplane
2832,horse
2833,dog
2834,deer
2835,horse
2836,cat
2837,bird
2838,dog
2839,automobile
2840,cat
2841,ship
2842,airplane
2843,airplane
2844,frog
2845,dog
2846,frog
2847,dog
2848,frog
2849,airplane
2850,deer
2851,dog
2852,frog
2853,automobile
2854,deer
2855,deer
2856,horse
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,deer
2865,dog
2866,bird
2867,deer
2868,cat
2869,horse
2870,cat
2871,automobile
2872,frog
2873,deer
2874,cat
2875,frog
2876,dog
2877,frog
2878,dog
2879,cat
2880,airplane
2881,ship
2882,deer
2883,cat
2884,dog
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,dog
2891,truck
2892,deer
2893,frog
2894,automobile
2895,cat
2896,dog
2897,dog
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,deer
2904,deer
2905,cat
2906,cat
2907,horse
2908,ship
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,truck
2918,airplane
2919,frog
2920,deer
2921,automobile
2922,horse
2923,horse
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,airplane
2933,automobile
2934,deer
2935,ship
2936,dog
2937,horse
2938,frog
2939,deer
2940,deer
2941,ship
2942,cat
2943,deer
2944,airplane
2945,bird
2946,dog
2947,airplane
2948,dog
2949,horse
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,horse
2961,truck
2962,frog
2963,automobile
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,deer
2974,cat
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,deer
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,bird
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,frog
3003,automobile
3004,cat
3005,bird
3006,deer
3007,cat
3008,automobile
3009,airplane
3010,deer
3011,ship
3012,cat
3013,cat
3014,truck
3015,deer
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,cat
3024,bird
3025,frog
3026,frog
3027,ship
3028,bird
3029,dog
3030,airplane
3031,ship
3032,deer
3033,frog
3034,deer
3035,cat
3036,automobile
3037,deer
3038,bird
3039,automobile
3040,cat
3041,dog
3042,cat
3043,ship
3044,cat
3045,bird
3046,frog
3047,truck
3048,horse
3049,cat
3050,horse
3051,horse
3052,truck
3053,horse
3054,airplane
3055,airplane
3056,automobile
3057,horse
3058,horse
3059,truck
3060,bird
3061,ship
3062,ship
3063,automobile
3064,ship
3065,dog
3066,cat
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,bird
3074,bird
3075,cat
3076,cat
3077,horse
3078,automobile
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,frog
3086,ship
3087,truck
3088,dog
3089,ship
3090,airplane
3091,deer
3092,bird
3093,automobile
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,airplane
3101,deer
3102,deer
3103,cat
3104,ship
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,airplane
3115,bird
3116,horse
3117,ship
3118,cat
3119,cat
3120,deer
3121,truck
3122,dog
3123,cat
3124,truck
3125,bird
3126,frog
3127,deer
3128,ship
3129,cat
3130,dog
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,airplane
3137,deer
3138,deer
3139,dog
3140,truck
3141,deer
3142,airplane
3143,horse
3144,deer
3145,horse
3146,bird
3147,frog
3148,dog
3149,truck
3150,airplane
3151,dog
3152,dog
3153,automobile
3154,deer
3155,dog
3156,deer
3157,ship
3158,truck
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,cat
3167,deer
3168,automobile
3169,deer
3170,horse
3171,cat
3172,ship
3173,frog
3174,cat
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,frog
3180,dog
3181,bird
3182,dog
3183,automobile
3184,deer
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,deer
3193,deer
3194,deer
3195,truck
3196,truck
3197,cat
3198,dog
3199,deer
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,automobile
3207,airplane
3208,cat
3209,bird
3210,deer
3211,automobile
3212,cat
3213,horse
3214,bird
3215,automobile
3216,bird
3217,deer
3218,airplane
3219,frog
3220,cat
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,truck
3228,truck
3229,bird
3230,horse
3231,dog
3232,ship
3233,truck
3234,automobile
3235,dog
3236,automobile
3237,airplane
3238,dog
3239,cat
3240,truck
3241,horse
3242,automobile
3243,deer
3244,frog
3245,automobile
3246,cat
3247,deer
3248,dog
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,frog
3255,dog
3256,automobile
3257,frog
3258,cat
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,bird
3265,automobile
3266,cat
3267,frog
3268,truck
3269,airplane
3270,bird
3271,deer
3272,deer
3273,truck
3274,dog
3275,truck
3276,cat
3277,bird
3278,truck
3279,bird
3280,horse
3281,cat
3282,deer
3283,frog
3284,frog
3285,airplane
3286,airplane
3287,automobile
3288,bird
3289,airplane
3290,ship
3291,ship
3292,cat
3293,horse
3294,ship
3295,horse
3296,deer
3297,airplane
3298,ship
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,automobile
3309,bird
3310,airplane
3311,airplane
3312,frog
3313,airplane
3314,deer
3315,cat
3316,automobile
3317,ship
3318,airplane
3319,automobile
3320,dog
3321,frog
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,cat
3328,automobile
3329,deer
3330,bird
3331,deer
3332,bird
3333,deer
3334,deer
3335,dog
3336,automobile
3337,horse
3338,frog
3339,automobile
3340,truck
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,bird
3349,truck
3350,cat
3351,frog
3352,ship
3353,cat
3354,deer
3355,cat
3356,bird
3357,frog
3358,dog
3359,deer
3360,cat
3361,frog
3362,bird
3363,frog
3364,frog
3365,dog
3366,truck
3367,dog
3368,frog
3369,truck
3370,truck
3371,airplane
3372,cat
3373,horse
3374,bird
3375,frog
3376,deer
3377,ship
3378,automobile
3379,automobile
3380,deer
3381,frog
3382,bird
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,dog
3389,dog
3390,frog
3391,dog
3392,deer
3393,ship
3394,cat
3395,bird
3396,dog
3397,dog
3398,automobile
3399,airplane
3400,truck
3401,cat
3402,automobile
3403,dog
3404,automobile
3405,horse
3406,cat
3407,bird
3408,bird
3409,truck
3410,automobile
3411,deer
3412,airplane
3413,dog
3414,deer
3415,dog
3416,truck
3417,automobile
3418,frog
3419,ship
3420,deer
3421,automobile
3422,cat
3423,deer
3424,cat
3425,ship
3426,bird
3427,airplane
3428,cat
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,horse
3442,automobile
3443,frog
3444,deer
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,deer
3452,ship
3453,bird
3454,horse
3455,bird
3456,dog
3457,ship
3458,ship
3459,cat
3460,airplane
3461,deer
3462,deer
3463,bird
3464,automobile
3465,frog
3466,frog
3467,cat
3468,cat
3469,frog
3470,bird
3471,dog
3472,airplane
3473,automobile
3474,frog
3475,dog
3476,dog
3477,deer
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,airplane
3487,dog
3488,ship
3489,cat
3490,airplane
3491,deer
3492,ship
3493,truck
3494,ship
3495,deer
3496,deer
3497,airplane
3498,bird
3499,cat
3500,cat
3501,bird
3502,cat
3503,cat
3504,dog
3505,automobile
3506,bird
3507,airplane
3508,truck
3509,cat
3510,airplane
3511,deer
3512,truck
3513,bird
3514,dog
3515,deer
3516,bird
3517,deer
3518,deer
3519,dog
3520,bird
3521,dog
3522,frog
3523,bird
3524,cat
3525,deer
3526,frog
3527,dog
3528,frog
3529,cat
3530,frog
3531,cat
3532,ship
3533,frog
3534,automobile
3535,automobile
3536,cat
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,ship
3546,dog
3547,frog
3548,dog
3549,horse
3550,bird
3551,truck
3552,dog
3553,deer
3554,ship
3555,frog
3556,dog
3557,dog
3558,dog
3559,deer
3560,bird
3561,horse
3562,truck
3563,dog
3564,airplane
3565,deer
3566,dog
3567,cat
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,automobile
3574,frog
3575,horse
3576,horse
3577,bird
3578,airplane
3579,cat
3580,truck
3581,deer
3582,cat
3583,automobile
3584,frog
3585,airplane
3586,truck
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,dog
3592,cat
3593,ship
3594,dog
3595,dog
3596,ship
3597,deer
3598,ship
3599,horse
3600,deer
3601,horse
3602,deer
3603,cat
3604,bird
3605,frog
3606,airplane
3607,bird
3608,dog
3609,cat
3610,dog
3611,automobile
3612,bird
3613,automobile
3614,frog
3615,deer
3616,dog
3617,dog
3618,cat
3619,dog
3620,automobile
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,cat
3629,airplane
3630,airplane
3631,airplane
3632,deer
3633,frog
3634,bird
3635,bird
3636,bird
3637,truck
3638,airplane
3639,automobile
3640,dog
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,airplane
3646,bird
3647,cat
3648,cat
3649,deer
3650,horse
3651,ship
3652,cat
3653,deer
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,bird
3661,bird
3662,bird
3663,truck
3664,ship
3665,ship
3666,automobile
3667,bird
3668,automobile
3669,dog
3670,airplane
3671,truck
3672,ship
3673,bird
3674,horse
3675,automobile
3676,deer
3677,horse
3678,dog
3679,horse
3680,horse
3681,deer
3682,dog
3683,cat
3684,truck
3685,cat
3686,automobile
3687,automobile
3688,deer
3689,dog
3690,dog
3691,dog
3692,bird
3693,bird
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,bird
3700,dog
3701,cat
3702,deer
3703,deer
3704,airplane
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,truck
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,ship
3718,bird
3719,cat
3720,airplane
3721,deer
3722,cat
3723,bird
3724,cat
3725,automobile
3726,truck
3727,truck
3728,automobile
3729,frog
3730,cat
3731,truck
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,dog
3737,automobile
3738,ship
3739,dog
3740,frog
3741,cat
3742,cat
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,deer
3749,airplane
3750,deer
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,horse
3758,cat
3759,cat
3760,frog
3761,cat
3762,horse
3763,deer
3764,automobile
3765,automobile
3766,deer
3767,deer
3768,deer
3769,ship
3770,ship
3771,ship
3772,horse
3773,truck
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,cat
3780,dog
3781,bird
3782,ship
3783,frog
3784,cat
3785,deer
3786,frog
3787,cat
3788,truck
3789,deer
3790,automobile
3791,dog
3792,ship
3793,cat
3794,ship
3795,automobile
3796,deer
3797,automobile
3798,deer
3799,ship
3800,ship
3801,horse
3802,airplane
3803,frog
3804,frog
3805,ship
3806,dog
3807,dog
3808,bird
3809,dog
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,deer
3816,airplane
3817,airplane
3818,deer
3819,deer
3820,bird
3821,dog
3822,automobile
3823,dog
3824,deer
3825,horse
3826,airplane
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,deer
3833,horse
3834,dog
3835,deer
3836,dog
3837,automobile
3838,frog
3839,ship
3840,frog
3841,deer
3842,deer
3843,horse
3844,horse
3845,deer
3846,dog
3847,frog
3848,automobile
3849,automobile
3850,dog
3851,dog
3852,frog
3853,deer
3854,deer
3855,cat
3856,deer
3857,airplane
3858,truck
3859,dog
3860,horse
3861,ship
3862,cat
3863,bird
3864,dog
3865,bird
3866,airplane
3867,deer
3868,dog
3869,airplane
3870,frog
3871,bird
3872,deer
3873,cat
3874,dog
3875,cat
3876,truck
3877,truck
3878,dog
3879,dog
3880,bird
3881,dog
3882,automobile
3883,horse
3884,airplane
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,cat
3895,dog
3896,airplane
3897,bird
3898,dog
3899,deer
3900,bird
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,frog
3908,truck
3909,deer
3910,bird
3911,ship
3912,bird
3913,ship
3914,dog
3915,ship
3916,frog
3917,automobile
3918,deer
3919,horse
3920,truck
3921,cat
3922,horse
3923,deer
3924,ship
3925,deer
3926,deer
3927,deer
3928,horse
3929,bird
3930,cat
3931,airplane
3932,truck
3933,horse
3934,frog
3935,deer
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,deer
3942,bird
3943,frog
3944,cat
3945,automobile
3946,airplane
3947,ship
3948,horse
3949,frog
3950,cat
3951,truck
3952,bird
3953,deer
3954,dog
3955,automobile
3956,bird
3957,cat
3958,airplane
3959,automobile
3960,automobile
3961,cat
3962,horse
3963,truck
3964,frog
3965,ship
3966,airplane
3967,deer
3968,frog
3969,dog
3970,frog
3971,cat
3972,cat
3973,deer
3974,frog
3975,deer
3976,frog
3977,frog
3978,bird
3979,cat
3980,horse
3981,airplane
3982,frog
3983,automobile
3984,truck
3985,automobile
3986,deer
3987,airplane
3988,frog
3989,airplane
3990,ship
3991,truck
3992,dog
3993,airplane
3994,horse
3995,frog
3996,ship
3997,automobile
3998,horse
3999,dog
4000,automobile
4001,frog
4002,bird
4003,dog
4004,horse
4005,cat
4006,bird
4007,automobile
4008,frog
4009,bird
4010,truck
4011,bird
4012,airplane
4013,cat
4014,bird
4015,dog
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,deer
4027,ship
4028,deer
4029,cat
4030,bird
4031,truck
4032,horse
4033,cat
4034,frog
4035,truck
4036,automobile
4037,frog
4038,dog
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,dog
4048,frog
4049,ship
4050,truck
4051,frog
4052,cat
4053,airplane
4054,frog
4055,deer
4056,deer
4057,airplane
4058,bird
4059,truck
4060,deer
4061,airplane
4062,truck
4063,ship
4064,frog
4065,bird
4066,dog
4067,dog
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,dog
4074,airplane
4075,horse
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,dog
4086,truck
4087,cat
4088,bird
4089,horse
4090,cat
4091,dog
4092,deer
4093,automobile
4094,bird
4095,cat
4096,deer
4097,airplane
4098,ship
4099,cat
4100,dog
4101,cat
4102,airplane
4103,ship
4104,cat
4105,deer
4106,truck
4107,bird
4108,deer
4109,horse
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,cat
4117,ship
4118,bird
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,deer
4124,airplane
4125,dog
4126,truck
4127,frog
4128,automobile
4129,truck
4130,horse
4131,cat
4132,dog
4133,bird
4134,cat
4135,frog
4136,dog
4137,frog
4138,cat
4139,airplane
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,automobile
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,truck
4154,deer
4155,dog
4156,deer
4157,bird
4158,automobile
4159,ship
4160,airplane
4161,deer
4162,truck
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,bird
4169,frog
4170,cat
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,dog
4184,cat
4185,airplane
4186,airplane
4187,dog
4188,deer
4189,horse
4190,dog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,bird
4197,truck
4198,horse
4199,truck
4200,frog
4201,frog
4202,airplane
4203,deer
4204,truck
4205,automobile
4206,deer
4207,dog
4208,ship
4209,bird
4210,horse
4211,ship
4212,truck
4213,deer
4214,frog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,dog
4222,cat
4223,cat
4224,frog
4225,bird
4226,frog
4227,ship
4228,ship
4229,ship
4230,cat
4231,bird
4232,cat
4233,airplane
4234,truck
4235,horse
4236,airplane
4237,cat
4238,cat
4239,airplane
4240,automobile
4241,truck
4242,cat
4243,frog
4244,bird
4245,ship
4246,bird
4247,automobile
