id,label
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,cat
2428,automobile
2429,automobile
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,cat
2436,cat
2437,automobile
2438,truck
2439,ship
2440,truck
2441,airplane
2442,automobile
2443,automobile
2444,horse
2445,airplane
2446,automobile
2447,truck
2448,cat
2449,cat
2450,dog
2451,dog
2452,automobile
2453,deer
2454,deer
2455,bird
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,cat
2462,horse
2463,airplane
2464,deer
2465,frog
2466,dog
2467,deer
2468,automobile
2469,dog
2470,horse
2471,bird
2472,ship
2473,cat
2474,ship
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,cat
2483,deer
2484,ship
2485,horse
2486,dog
2487,ship
2488,deer
2489,horse
2490,ship
2491,frog
2492,ship
2493,bird
2494,automobile
2495,automobile
2496,airplane
2497,horse
2498,horse
2499,airplane
2500,dog
2501,dog
2502,horse
2503,airplane
2504,truck
2505,frog
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,automobile
2511,automobile
2512,ship
2513,truck
2514,bird
2515,frog
2516,automobile
2517,deer
2518,dog
2519,deer
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,cat
2526,horse
2527,truck
2528,dog
2529,ship
2530,automobile
2531,automobile
2532,bird
2533,horse
2534,automobile
2535,deer
2536,bird
2537,deer
2538,deer
2539,cat
2540,frog
2541,ship
2542,ship
2543,horse
2544,truck
2545,deer
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,ship
2554,airplane
2555,frog
2556,ship
2557,horse
2558,cat
2559,cat
2560,deer
2561,bird
2562,automobile
2563,bird
2564,truck
2565,dog
2566,horse
2567,ship
2568,horse
2569,automobile
2570,dog
2571,cat
2572,dog
2573,truck
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,bird
2582,truck
2583,deer
2584,airplane
2585,bird
2586,horse
2587,airplane
2588,bird
2589,ship
2590,cat
2591,truck
2592,cat
2593,automobile
2594,automobile
2595,dog
2596,deer
2597,bird
2598,bird
2599,dog
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,airplane
2608,ship
2609,dog
2610,horse
2611,ship
2612,bird
2613,automobile
2614,dog
2615,cat
2616,horse
2617,deer
2618,bird
2619,bird
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,truck
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,horse
2632,automobile
2633,deer
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,bird
2649,automobile
2650,airplane
2651,ship
2652,dog
2653,ship
2654,frog
2655,deer
2656,cat
2657,horse
2658,ship
2659,airplane
2660,horse
2661,automobile
2662,frog
2663,automobile
2664,deer
2665,frog
2666,ship
2667,automobile
2668,deer
2669,dog
2670,truck
2671,bird
2672,frog
2673,frog
2674,dog
2675,cat
2676,bird
2677,deer
2678,automobile
2679,airplane
2680,truck
2681,deer
2682,automobile
2683,airplane
2684,horse
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,airplane
2694,bird
2695,cat
2696,cat
2697,dog
2698,automobile
2699,dog
2700,cat
2701,deer
2702,horse
2703,bird
2704,cat
2705,bird
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,bird
2715,cat
2716,bird
2717,horse
2718,bird
2719,dog
2720,airplane
2721,deer
2722,truck
2723,dog
2724,truck
2725,truck
2726,horse
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,cat
2733,ship
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,frog
2741,cat
2742,deer
2743,cat
2744,frog
2745,horse
2746,ship
2747,cat
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,bird
2754,airplane
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,cat
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,horse
2770,truck
2771,frog
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,cat
2780,truck
2781,horse
2782,ship
2783,deer
2784,automobile
2785,cat
2786,horse
2787,cat
2788,truck
2789,ship
2790,automobile
2791,airplane
2792,cat
2793,cat
2794,cat
2795,airplane
2796,bird
2797,ship
2798,frog
2799,automobile
2800,airplane
2801,bird
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,ship
2809,frog
2810,automobile
2811,bird
2812,truck
2813,frog
2814,cat
2815,horse
2816,ship
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,horse
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,frog
2828,frog
2829,truck
2830,deer
2831,automobile
2832,dog
2833,dog
2834,deer
2835,deer
2836,ship
2837,bird
2838,dog
2839,truck
2840,deer
2841,automobile
2842,airplane
2843,ship
2844,frog
2845,cat
2846,frog
2847,cat
2848,frog
2849,truck
2850,ship
2851,cat
2852,frog
2853,ship
2854,bird
2855,deer
2856,airplane
2857,dog
2858,cat
2859,truck
2860,ship
2861,truck
2862,deer
2863,horse
2864,deer
2865,deer
2866,cat
2867,cat
2868,cat
2869,horse
2870,dog
2871,automobile
2872,bird
2873,horse
2874,dog
2875,cat
2876,cat
2877,automobile
2878,dog
2879,cat
2880,ship
2881,ship
2882,deer
2883,deer
2884,dog
2885,horse
2886,automobile
2887,dog
2888,cat
2889,ship
2890,cat
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,horse
2896,airplane
2897,dog
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,horse
2904,bird
2905,cat
2906,dog
2907,dog
2908,ship
2909,deer
2910,cat
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,cat
2918,truck
2919,deer
2920,deer
2921,automobile
2922,horse
2923,deer
2924,cat
2925,cat
2926,cat
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,ship
2933,automobile
2934,deer
2935,ship
2936,truck
2937,horse
2938,bird
2939,airplane
2940,deer
2941,ship
2942,deer
2943,bird
2944,airplane
2945,bird
2946,cat
2947,airplane
2948,dog
2949,horse
2950,ship
2951,cat
2952,ship
2953,horse
2954,truck
2955,cat
2956,deer
2957,airplane
2958,truck
2959,frog
2960,horse
2961,truck
2962,frog
2963,automobile
2964,automobile
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,deer
2971,frog
2972,truck
2973,bird
2974,cat
2975,cat
2976,airplane
2977,cat
2978,horse
2979,ship
2980,bird
2981,truck
2982,bird
2983,deer
2984,horse
2985,automobile
2986,ship
2987,bird
2988,bird
2989,horse
2990,bird
2991,automobile
2992,dog
2993,horse
2994,horse
2995,bird
2996,deer
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,frog
3003,automobile
3004,frog
3005,horse
3006,deer
3007,cat
3008,truck
3009,airplane
3010,airplane
3011,ship
3012,dog
3013,deer
3014,airplane
3015,deer
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,bird
3024,bird
3025,deer
3026,frog
3027,ship
3028,dog
3029,dog
3030,bird
3031,ship
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,horse
3038,horse
3039,automobile
3040,cat
3041,horse
3042,cat
3043,automobile
3044,cat
3045,airplane
3046,bird
3047,truck
3048,ship
3049,truck
3050,dog
3051,dog
3052,frog
3053,horse
3054,automobile
3055,airplane
3056,truck
3057,cat
3058,horse
3059,automobile
3060,bird
3061,ship
3062,bird
3063,automobile
3064,ship
3065,dog
3066,cat
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,airplane
3074,bird
3075,cat
3076,airplane
3077,horse
3078,ship
3079,frog
3080,bird
3081,cat
3082,bird
3083,ship
3084,horse
3085,horse
3086,ship
3087,automobile
3088,dog
3089,ship
3090,horse
3091,cat
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,dog
3099,frog
3100,airplane
3101,deer
3102,bird
3103,cat
3104,automobile
3105,airplane
3106,airplane
3107,airplane
3108,deer
3109,dog
3110,bird
3111,airplane
3112,airplane
3113,automobile
3114,truck
3115,bird
3116,ship
3117,ship
3118,horse
3119,horse
3120,cat
3121,truck
3122,bird
3123,dog
3124,cat
3125,bird
3126,dog
3127,truck
3128,ship
3129,bird
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,airplane
3135,automobile
3136,deer
3137,airplane
3138,deer
3139,dog
3140,cat
3141,ship
3142,airplane
3143,horse
3144,deer
3145,horse
3146,bird
3147,frog
3148,cat
3149,ship
3150,airplane
3151,deer
3152,dog
3153,automobile
3154,deer
3155,deer
3156,deer
3157,ship
3158,airplane
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,dog
3172,airplane
3173,automobile
3174,deer
3175,automobile
3176,horse
3177,horse
3178,truck
3179,dog
3180,dog
3181,cat
3182,cat
3183,automobile
3184,airplane
3185,frog
3186,frog
3187,bird
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,dog
3193,cat
3194,airplane
3195,truck
3196,truck
3197,deer
3198,dog
3199,dog
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,truck
3207,airplane
3208,cat
3209,horse
3210,horse
3211,automobile
3212,cat
3213,horse
3214,bird
3215,cat
3216,deer
3217,horse
3218,airplane
3219,frog
3220,dog
3221,airplane
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,automobile
3228,automobile
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,automobile
3235,cat
3236,automobile
3237,airplane
3238,dog
3239,cat
3240,truck
3241,airplane
3242,automobile
3243,dog
3244,frog
3245,frog
3246,cat
3247,frog
3248,airplane
3249,cat
3250,deer
3251,cat
3252,airplane
3253,cat
3254,frog
3255,dog
3256,automobile
3257,deer
3258,cat
3259,cat
3260,ship
3261,bird
3262,airplane
3263,automobile
3264,frog
3265,automobile
3266,ship
3267,frog
3268,truck
3269,automobile
3270,bird
3271,dog
3272,deer
3273,airplane
3274,dog
3275,truck
3276,automobile
3277,cat
3278,automobile
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,cat
3285,deer
3286,airplane
3287,automobile
3288,airplane
3289,airplane
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,horse
3296,frog
3297,airplane
3298,ship
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,cat
3305,truck
3306,bird
3307,airplane
3308,automobile
3309,bird
3310,bird
3311,bird
3312,automobile
3313,cat
3314,bird
3315,bird
3316,automobile
3317,ship
3318,automobile
3319,automobile
3320,dog
3321,frog
3322,horse
3323,bird
3324,deer
3325,ship
3326,truck
3327,cat
3328,ship
3329,cat
3330,bird
3331,horse
3332,bird
3333,frog
3334,deer
3335,cat
3336,ship
3337,horse
3338,frog
3339,automobile
3340,ship
3341,bird
3342,cat
3343,ship
3344,deer
3345,bird
3346,bird
3347,airplane
3348,airplane
3349,truck
3350,ship
3351,frog
3352,ship
3353,horse
3354,horse
3355,airplane
3356,bird
3357,bird
3358,dog
3359,deer
3360,ship
3361,frog
3362,frog
3363,cat
3364,frog
3365,bird
3366,truck
3367,horse
3368,frog
3369,truck
3370,truck
3371,airplane
3372,ship
3373,cat
3374,frog
3375,cat
3376,deer
3377,ship
3378,horse
3379,automobile
3380,deer
3381,frog
3382,dog
3383,deer
3384,cat
3385,truck
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,truck
3392,bird
3393,truck
3394,cat
3395,deer
3396,dog
3397,airplane
3398,automobile
3399,truck
3400,truck
3401,airplane
3402,automobile
3403,dog
3404,truck
3405,horse
3406,automobile
3407,bird
3408,airplane
3409,truck
3410,automobile
3411,automobile
3412,cat
3413,bird
3414,deer
3415,cat
3416,truck
3417,airplane
3418,truck
3419,ship
3420,bird
3421,automobile
3422,cat
3423,ship
3424,cat
3425,ship
3426,bird
3427,airplane
3428,cat
3429,cat
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,frog
3436,ship
3437,frog
3438,deer
3439,automobile
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,airplane
3452,ship
3453,airplane
3454,cat
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,bird
3462,deer
3463,deer
3464,ship
3465,automobile
3466,deer
3467,bird
3468,cat
3469,frog
3470,bird
3471,dog
3472,airplane
3473,truck
3474,bird
3475,cat
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,cat
3488,dog
3489,deer
3490,ship
3491,deer
3492,frog
3493,truck
3494,automobile
3495,bird
3496,horse
3497,cat
3498,dog
3499,cat
3500,frog
3501,bird
3502,deer
3503,automobile
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,horse
3510,ship
3511,deer
3512,frog
3513,dog
3514,dog
3515,horse
3516,deer
3517,airplane
3518,frog
3519,ship
3520,bird
3521,cat
3522,frog
3523,bird
3524,dog
3525,deer
3526,frog
3527,cat
3528,automobile
3529,automobile
3530,ship
3531,dog
3532,cat
3533,bird
3534,automobile
3535,dog
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,horse
3542,truck
3543,truck
3544,airplane
3545,ship
3546,ship
3547,frog
3548,dog
3549,bird
3550,deer
3551,truck
3552,deer
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,cat
3559,cat
3560,bird
3561,horse
3562,truck
3563,cat
3564,cat
3565,deer
3566,dog
3567,bird
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,dog
3575,horse
3576,horse
3577,bird
3578,airplane
3579,cat
3580,truck
3581,ship
3582,cat
3583,truck
3584,automobile
3585,airplane
3586,automobile
3587,automobile
3588,deer
3589,horse
3590,bird
3591,cat
3592,cat
3593,airplane
3594,cat
3595,bird
3596,ship
3597,deer
3598,airplane
3599,horse
3600,deer
3601,dog
3602,cat
3603,cat
3604,bird
3605,dog
3606,airplane
3607,ship
3608,horse
3609,cat
3610,dog
3611,automobile
3612,ship
3613,frog
3614,frog
3615,deer
3616,cat
3617,dog
3618,bird
3619,frog
3620,deer
3621,deer
3622,deer
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,dog
3629,airplane
3630,airplane
3631,bird
3632,airplane
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,ship
3639,deer
3640,cat
3641,horse
3642,automobile
3643,bird
3644,truck
3645,truck
3646,bird
3647,cat
3648,airplane
3649,deer
3650,bird
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,horse
3661,bird
3662,airplane
3663,truck
3664,ship
3665,ship
3666,ship
3667,deer
3668,automobile
3669,bird
3670,airplane
3671,cat
3672,ship
3673,deer
3674,horse
3675,automobile
3676,deer
3677,automobile
3678,frog
3679,truck
3680,horse
3681,horse
3682,dog
3683,dog
3684,truck
3685,cat
3686,deer
3687,bird
3688,frog
3689,cat
3690,cat
3691,dog
3692,bird
3693,cat
3694,dog
3695,automobile
3696,airplane
3697,automobile
3698,cat
3699,airplane
3700,dog
3701,cat
3702,ship
3703,deer
3704,ship
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,ship
3712,horse
3713,truck
3714,dog
3715,truck
3716,horse
3717,automobile
3718,bird
3719,cat
3720,airplane
3721,deer
3722,cat
3723,bird
3724,cat
3725,automobile
3726,truck
3727,horse
3728,ship
3729,ship
3730,bird
3731,ship
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,cat
3737,automobile
3738,ship
3739,horse
3740,frog
3741,cat
3742,horse
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,bird
3749,ship
3750,deer
3751,airplane
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,dog
3759,deer
3760,frog
3761,airplane
3762,horse
3763,bird
3764,horse
3765,automobile
3766,bird
3767,deer
3768,deer
3769,ship
3770,ship
3771,ship
3772,horse
3773,horse
3774,bird
3775,frog
3776,truck
3777,bird
3778,deer
3779,deer
3780,dog
3781,deer
3782,automobile
3783,cat
3784,airplane
3785,horse
3786,cat
3787,cat
3788,truck
3789,dog
3790,truck
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,automobile
3798,deer
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,cat
3804,automobile
3805,ship
3806,dog
3807,dog
3808,horse
3809,dog
3810,horse
3811,automobile
3812,bird
3813,horse
3814,automobile
3815,bird
3816,ship
3817,ship
3818,horse
3819,deer
3820,bird
3821,frog
3822,automobile
3823,cat
3824,horse
3825,horse
3826,ship
3827,deer
3828,cat
3829,truck
3830,deer
3831,truck
3832,bird
3833,horse
3834,deer
3835,cat
3836,truck
3837,automobile
3838,frog
3839,ship
3840,frog
3841,frog
3842,airplane
3843,deer
3844,horse
3845,deer
3846,cat
3847,cat
3848,automobile
3849,automobile
3850,dog
3851,dog
3852,ship
3853,deer
3854,horse
3855,deer
3856,bird
3857,airplane
3858,truck
3859,dog
3860,horse
3861,airplane
3862,cat
3863,cat
3864,truck
3865,airplane
3866,airplane
3867,cat
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,airplane
3874,cat
3875,frog
3876,truck
3877,truck
3878,ship
3879,dog
3880,ship
3881,cat
3882,airplane
3883,horse
3884,airplane
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,deer
3891,truck
3892,horse
3893,bird
3894,airplane
3895,horse
3896,airplane
3897,bird
3898,bird
3899,cat
3900,dog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,cat
3909,bird
3910,bird
3911,ship
3912,bird
3913,ship
3914,dog
3915,deer
3916,cat
3917,automobile
3918,deer
3919,deer
3920,truck
3921,airplane
3922,horse
3923,truck
3924,ship
3925,deer
3926,frog
3927,truck
3928,horse
3929,bird
3930,automobile
3931,airplane
3932,truck
3933,bird
3934,ship
3935,deer
3936,cat
3937,dog
3938,dog
3939,cat
3940,frog
3941,dog
3942,dog
3943,deer
3944,automobile
3945,frog
3946,ship
3947,ship
3948,horse
3949,truck
3950,cat
3951,truck
3952,dog
3953,airplane
3954,dog
3955,automobile
3956,bird
3957,cat
3958,airplane
3959,automobile
3960,ship
3961,cat
3962,horse
3963,truck
3964,airplane
3965,automobile
3966,bird
3967,deer
3968,cat
3969,dog
3970,frog
3971,dog
3972,airplane
3973,automobile
3974,automobile
3975,horse
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,automobile
3982,frog
3983,truck
3984,automobile
3985,automobile
3986,bird
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,cat
3992,dog
3993,automobile
3994,horse
3995,automobile
3996,bird
3997,truck
3998,horse
3999,frog
4000,ship
4001,deer
4002,airplane
4003,dog
4004,horse
4005,cat
4006,ship
4007,ship
4008,deer
4009,airplane
4010,truck
4011,cat
4012,ship
4013,cat
4014,bird
4015,horse
4016,bird
4017,truck
4018,horse
4019,automobile
4020,ship
4021,dog
4022,ship
4023,cat
4024,cat
4025,airplane
4026,deer
4027,ship
4028,dog
4029,deer
4030,horse
4031,truck
4032,deer
4033,cat
4034,frog
4035,automobile
4036,automobile
4037,frog
4038,dog
4039,horse
4040,cat
4041,horse
4042,automobile
4043,frog
4044,airplane
4045,deer
4046,deer
4047,cat
4048,deer
4049,ship
4050,truck
4051,truck
4052,deer
4053,automobile
4054,frog
4055,bird
4056,dog
4057,airplane
4058,bird
4059,airplane
4060,truck
4061,ship
4062,truck
4063,ship
4064,airplane
4065,dog
4066,deer
4067,frog
4068,ship
4069,ship
4070,deer
4071,frog
4072,dog
4073,cat
4074,airplane
4075,horse
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,horse
4086,truck
4087,ship
4088,bird
4089,horse
4090,horse
4091,dog
4092,deer
4093,truck
4094,airplane
4095,bird
4096,deer
4097,airplane
4098,horse
4099,deer
4100,dog
4101,airplane
4102,airplane
4103,ship
4104,truck
4105,cat
4106,dog
4107,airplane
4108,deer
4109,airplane
4110,dog
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,airplane
4117,cat
4118,dog
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,bird
4124,airplane
4125,cat
4126,horse
4127,horse
4128,automobile
4129,truck
4130,horse
4131,bird
4132,dog
4133,deer
4134,cat
4135,ship
4136,automobile
4137,cat
4138,dog
4139,deer
4140,truck
4141,airplane
4142,dog
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,frog
4148,ship
4149,dog
4150,automobile
4151,bird
4152,cat
4153,ship
4154,frog
4155,dog
4156,deer
4157,bird
4158,frog
4159,cat
4160,bird
4161,deer
4162,automobile
4163,automobile
4164,cat
4165,ship
4166,airplane
4167,airplane
4168,bird
4169,airplane
4170,dog
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,dog
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,bird
4183,dog
4184,cat
4185,bird
4186,truck
4187,dog
4188,frog
4189,truck
4190,frog
4191,cat
4192,automobile
4193,ship
4194,deer
4195,cat
4196,bird
4197,truck
4198,horse
4199,automobile
4200,frog
4201,deer
4202,ship
4203,horse
4204,truck
4205,truck
4206,horse
4207,deer
4208,ship
4209,airplane
